"","terrestrial_date","min_temp","max_temp","pressure","atmo_opacity"
"191",2017-08-16,-79,-26,881,"Sunny"
"190",2017-08-17,-79,-21,881,"Sunny"
"189",2017-08-18,-79,-19,881,"Sunny"
"188",2017-08-19,-81,-22,882,"Sunny"
"187",2017-08-20,-79,-23,882,"Sunny"
"186",2017-08-21,-80,-27,883,"Sunny"
"185",2017-08-22,-80,-22,883,"Sunny"
"184",2017-08-23,-80,-25,883,"Sunny"
"183",2017-08-24,-81,-19,882,"Sunny"
"182",2017-08-25,-80,-23,883,"Sunny"
"181",2017-08-26,-79,-27,884,"Sunny"
"180",2017-08-27,-79,-25,883,"Sunny"
"179",2017-08-28,-78,-24,883,"Sunny"
"178",2017-08-29,-80,-24,883,"Sunny"
"177",2017-08-30,-80,-21,882,"Sunny"
"176",2017-08-31,-79,-26,882,"Sunny"
"175",2017-09-01,-78,-25,882,"Sunny"
"174",2017-09-02,-78,-29,883,"Sunny"
"173",2017-09-03,-78,-27,883,"Sunny"
"172",2017-09-04,-80,-25,884,"Sunny"
"171",2017-09-05,-78,-23,884,"Sunny"
"170",2017-09-06,-79,-26,884,"Sunny"
"169",2017-09-07,-80,-25,884,"Sunny"
"168",2017-09-08,-78,-25,883,"Sunny"
"167",2017-09-09,-79,-25,882,"Sunny"
"166",2017-09-10,-79,-23,882,"Sunny"
"165",2017-09-11,-80,-27,881,"Sunny"
"164",2017-09-12,-80,-26,881,"Sunny"
"163",2017-09-13,-81,-29,881,"Sunny"
"162",2017-09-15,-82,-30,882,"Sunny"
"161",2017-09-16,-80,-29,882,"Sunny"
"160",2017-09-17,-81,-25,881,"Sunny"
"159",2017-09-18,-82,-28,880,"Sunny"
"158",2017-09-19,-79,-29,881,"Sunny"
"157",2017-09-20,-81,-29,882,"Sunny"
"156",2017-09-21,-78,-27,881,"Sunny"
"155",2017-09-22,-80,-28,879,"Sunny"
"154",2017-09-23,-80,-28,879,"Sunny"
"153",2017-09-24,-80,-27,878,"Sunny"
"152",2017-09-25,-80,-26,878,"Sunny"
"151",2017-09-26,-80,-28,879,"Sunny"
"150",2017-09-27,-80,-27,878,"Sunny"
"149",2017-09-28,-78,-29,877,"Sunny"
"148",2017-09-29,-80,-23,877,"Sunny"
"147",2017-09-30,-80,-26,876,"Sunny"
"146",2017-10-01,-84,-30,875,"Sunny"
"145",2017-10-02,-81,-30,875,"Sunny"
"144",2017-10-03,-80,-25,875,"Sunny"
"143",2017-10-04,-80,-31,873,"Sunny"
"142",2017-10-05,-81,-29,873,"Sunny"
"141",2017-10-06,-81,-28,872,"Sunny"
"140",2017-10-07,-79,-27,872,"Sunny"
"139",2017-10-08,-80,-30,872,"Sunny"
"138",2017-10-09,-77,-29,871,"Sunny"
"137",2017-10-10,-77,-32,870,"Sunny"
"136",2017-10-11,-79,-27,869,"Sunny"
"135",2017-10-12,-80,-29,869,"Sunny"
"134",2017-10-13,-81,-28,869,"Sunny"
"133",2017-10-14,-80,-29,868,"Sunny"
"132",2017-10-15,-80,-30,868,"Sunny"
"131",2017-10-16,-80,-30,866,"Sunny"
"130",2017-10-17,-80,-28,865,"Sunny"
"129",2017-10-18,-80,-24,864,"Sunny"
"128",2017-10-19,-80,-30,864,"Sunny"
"127",2017-10-20,-87,-30,864,"Sunny"
"126",2017-10-22,-80,-31,863,"Sunny"
"125",2017-10-23,-80,-32,862,"Sunny"
"124",2017-10-24,-80,-26,861,"Sunny"
"123",2017-10-25,-78,-32,861,"Sunny"
"122",2017-10-26,-80,-28,859,"Sunny"
"121",2017-10-27,-80,-30,858,"Sunny"
"120",2017-10-28,-81,-28,857,"Sunny"
"119",2017-10-29,-79,-30,857,"Sunny"
"118",2017-10-30,-80,-31,857,"Sunny"
"117",2017-10-31,-79,-29,855,"Sunny"
"116",2017-11-01,-81,-30,854,"Sunny"
"115",2017-11-02,-80,-30,853,"Sunny"
"114",2017-11-03,-82,-22,852,"Sunny"
"113",2017-11-04,-80,-31,852,"Sunny"
"112",2017-11-05,-80,-28,850,"Sunny"
"111",2017-11-06,-78,-24,848,"Sunny"
"110",2017-11-07,-80,-24,848,"Sunny"
"109",2017-11-08,-81,-24,846,"Sunny"
"108",2017-11-09,-81,-29,845,"Sunny"
"107",2017-11-10,-80,-30,844,"Sunny"
"106",2017-11-11,-79,-29,843,"Sunny"
"105",2017-11-12,-79,-25,842,"Sunny"
"104",2017-11-13,-80,-29,840,"Sunny"
"103",2017-11-14,-79,-23,839,"Sunny"
"102",2017-11-15,-79,-29,838,"Sunny"
"101",2017-11-16,-79,-30,837,"Sunny"
"100",2017-11-17,-79,-29,835,"Sunny"
"99",2017-11-18,-79,-31,834,"Sunny"
"98",2017-11-19,-79,-30,833,"Sunny"
"97",2017-11-20,-79,-28,832,"Sunny"
"96",2017-11-21,-78,-31,831,"Sunny"
"95",2017-11-22,-78,-28,830,"Sunny"
"94",2017-11-23,-79,-29,829,"Sunny"
"93",2017-11-24,-79,-30,827,"Sunny"
"92",2017-11-25,-79,-27,826,"Sunny"
"91",2017-11-26,-79,-26,824,"Sunny"
"90",2017-11-27,-79,-25,823,"Sunny"
"89",2017-11-29,-80,-28,822,"Sunny"
"88",2017-11-30,-79,-28,821,"Sunny"
"87",2017-12-01,-80,-25,819,"Sunny"
"86",2017-12-02,-81,-29,817,"Sunny"
"85",2017-12-03,-79,-25,816,"Sunny"
"84",2017-12-04,-79,-28,815,"Sunny"
"83",2017-12-05,-78,-29,814,"Sunny"
"82",2017-12-06,-79,-23,812,"Sunny"
"81",2017-12-07,-80,-27,811,"Sunny"
"80",2017-12-08,-81,-27,810,"Sunny"
"79",2017-12-09,-81,-23,808,"Sunny"
"78",2017-12-10,-81,-25,807,"Sunny"
"77",2017-12-11,-81,-28,806,"Sunny"
"76",2017-12-12,-79,-27,804,"Sunny"
"75",2017-12-13,-78,-25,803,"Sunny"
"74",2017-12-14,-79,-27,801,"Sunny"
"73",2017-12-15,-80,-22,800,"Sunny"
"72",2017-12-16,-79,-23,799,"Sunny"
"71",2017-12-17,-79,-29,798,"Sunny"
"70",2017-12-18,-79,-28,796,"Sunny"
"69",2017-12-19,-80,-27,795,"Sunny"
"68",2017-12-20,-80,-23,794,"Sunny"
"67",2017-12-21,-79,-22,792,"Sunny"
"66",2017-12-22,-80,-25,791,"Sunny"
"65",2017-12-23,-79,-27,791,"Sunny"
"64",2017-12-24,-78,-21,790,"Sunny"
"63",2017-12-25,-78,-23,788,"Sunny"
"62",2017-12-26,-79,-22,787,"Sunny"
"61",2017-12-27,-80,-19,786,"Sunny"
"60",2017-12-28,-77,-18,784,"Sunny"
"59",2017-12-29,-77,-26,783,"Sunny"
"58",2017-12-30,-77,-25,782,"Sunny"
"57",2017-12-31,-78,-19,781,"Sunny"
"56",2018-01-01,-79,-24,780,"Sunny"
"55",2018-01-02,-77,-23,778,"Sunny"
"54",2018-01-03,-78,-21,777,"Sunny"
"53",2018-01-05,-79,-19,777,"Sunny"
"52",2018-01-06,-80,-24,775,"Sunny"
"51",2018-01-07,-79,-24,774,"Sunny"
"50",2018-01-08,-78,-24,773,"Sunny"
"49",2018-01-09,-79,-26,771,"Sunny"
"48",2018-01-10,-79,-24,770,"Sunny"
"47",2018-01-11,-79,-22,770,"Sunny"
"46",2018-01-12,-79,-24,768,"Sunny"
"45",2018-01-13,-78,-23,767,"Sunny"
"44",2018-01-14,-79,-21,766,"Sunny"
"43",2018-01-15,-80,-21,765,"Sunny"
"42",2018-01-16,-79,-20,764,"Sunny"
"41",2018-01-17,-80,-22,763,"Sunny"
"40",2018-01-18,-78,-24,762,"Sunny"
"39",2018-01-19,-78,-20,760,"Sunny"
"38",2018-01-20,-77,-19,759,"Sunny"
"37",2018-01-21,-77,-20,758,"Sunny"
"36",2018-01-22,-78,-27,757,"Sunny"
"35",2018-01-23,-78,-28,756,"Sunny"
"34",2018-01-24,-80,-21,755,"Sunny"
"33",2018-01-25,-78,-22,754,"Sunny"
"32",2018-01-26,-79,-20,753,"Sunny"
"31",2018-01-27,-78,-19,751,"Sunny"
"30",2018-01-28,-78,-18,752,"Sunny"
"29",2018-01-29,-78,-20,751,"Sunny"
"28",2018-01-30,-79,-15,750,"Sunny"
"27",2018-01-31,-77,-23,749,"Sunny"
"26",2018-02-01,-80,-25,748,"Sunny"
"25",2018-02-02,-78,-22,747,"Sunny"
"24",2018-02-03,-77,-17,745,"Sunny"
"23",2018-02-04,-77,-21,745,"Sunny"
"22",2018-02-05,-79,-14,744,"Sunny"
"21",2018-02-06,-77,-21,742,"Sunny"
"20",2018-02-07,-77,-14,741,"Sunny"
"19",2018-02-08,-78,-15,740,"Sunny"
"18",2018-02-09,-78,-14,740,"Sunny"
"17",2018-02-11,-77,-21,740,"Sunny"
"16",2018-02-12,-78,-14,738,"Sunny"
"15",2018-02-13,-77,-14,737,"Sunny"
"14",2018-02-14,-76,-16,736,"Sunny"
"13",2018-02-15,-76,-12,735,"Sunny"
"12",2018-02-16,-77,-18,735,"Sunny"
"11",2018-02-17,-76,-15,734,"Sunny"
"10",2018-02-18,-76,-19,732,"Sunny"
"9",2018-02-19,-76,-16,732,"Sunny"
"8",2018-02-20,-77,-16,731,"Sunny"
"7",2018-02-21,-78,-13,731,"Sunny"
"6",2018-02-22,-78,-14,730,"Sunny"
"5",2018-02-23,-78,-18,730,"Sunny"
"4",2018-02-24,-77,-13,729,"Sunny"
"3",2018-02-25,-76,-16,729,"Sunny"
"2",2018-02-26,-77,-10,728,"Sunny"
"1",2018-02-27,-77,-10,727,"Sunny"
